idx,is_fraud,oof_score
15054,0,6.0429813238738175e-06
15055,0,8.299439005473575e-06
15056,0,7.216949430028032e-06
15057,0,8.671519317799669e-06
15058,0,3.398514105763415e-05
15059,0,4.450554259987415e-06
15060,0,4.597357698314235e-06
15061,0,1.5124583747283865e-05
15062,0,1.6269850065949692e-05
15063,0,6.185113390141813e-06
15064,0,4.274512614345554e-06
15065,0,4.5238697549856755e-06
15066,0,6.271915979651293e-06
15067,0,6.1950713398416506e-06
15068,0,4.460423386029112e-06
15069,0,7.338135502247572e-06
15070,0,7.039190656161667e-05
15071,0,4.5582922968782496e-06
15072,0,6.630036745562229e-06
15073,0,0.00012252846606872536
15074,0,1.3323398380383108e-05
15075,0,1.4112279994445587e-05
15076,0,4.468043982624849e-06
15077,0,7.490719905591055e-06
15078,0,1.2281316108355781e-05
15079,0,7.577600129623769e-06
15080,0,5.216088560502892e-06
15081,0,1.000270845088233e-05
15082,0,4.472098226835801e-06
15083,0,2.011071963667762e-05
15084,0,1.185240051891635e-05
15085,0,7.64852742292177e-06
15086,0,8.484803208371884e-06
15087,0,3.967316152215437e-06
15088,0,2.4938198382868405e-05
15089,0,1.0095247025381046e-05
15090,0,4.1723631975950985e-06
15091,0,3.505274318103974e-06
15092,0,5.4431208061495935e-06
15093,0,0.004070862946270677
15094,0,9.441691051690054e-06
15095,0,3.3404372819899023e-06
15096,0,4.460423386029112e-06
15097,0,8.770673397453739e-06
15098,0,5.7999172508805634e-06
15099,0,3.2260449728859316e-05
15100,0,6.069107969478071e-06
15101,0,6.209416015542683e-06
15102,0,3.2675771175837062e-06
15103,0,4.450119125781406e-06
15104,0,1.3311832013607272e-05
15105,0,4.468043982624849e-06
15106,0,1.0686868725427592e-05
15107,0,6.6733304999645485e-06
15108,0,6.597415031528721e-06
15109,0,3.8016232657653076e-06
15110,0,4.481918303089437e-06
15111,0,1.1917733832154915e-05
15112,0,4.089266701607863e-06
15113,0,6.3117056559618465e-06
15114,0,5.6974066749028754e-06
15115,0,2.049968612701551e-05
15116,0,6.866725733521108e-06
15117,0,4.382829564702435e-06
15118,0,1.0659672406731822e-05
15119,0,6.7845219752047675e-06
15120,0,1.2995463852659687e-05
