dev_idx,is_fraud,oof_score
15054,0,2.53e-06
15055,0,5.19e-06
15056,0,1.546e-05
15057,0,7.67e-06
15058,0,1.378e-05
15059,0,3.99e-06
15060,0,3.61e-06
15061,0,2.75e-06
15062,0,2.77e-06
15063,0,2e-06
15064,0,5.2e-06
15065,0,3.99e-06
15066,0,2.91e-06
15067,0,5.66e-06
15068,0,3.99e-06
15069,0,2.34e-06
15070,0,1.83e-06
15071,0,9.71e-06
15072,0,5.2e-06
15073,0,1.56e-06
15074,0,1.92e-06
15075,0,5.92e-06
15076,0,3.99e-06
15077,0,5.727e-05
15078,0,2.44e-06
15079,0,5.15e-06
15080,0,1.184e-05
15081,0,1.63e-06
15082,0,2.73e-06
15083,0,2.08e-06
15084,0,1.77e-06
15085,0,1.254e-05
15086,0,7.38e-06
15087,0,5.23e-06
15088,0,2.11e-06
15089,0,6.22e-06
15090,0,3.81e-06
15091,0,0.00028001
15092,0,1.842e-05
15093,0,3.34e-06
15094,0,3.28e-06
15095,0,2.79e-06
15096,0,5.23e-06
15097,0,1.07e-05
15098,0,1.9e-06
15099,0,1.45e-06
15100,0,2.89e-06
15101,0,4.44e-06
15102,0,3.8e-06
15103,0,3.99e-06
15104,0,2.31e-06
15105,0,5.05e-06
15106,0,8.12e-06
15107,0,4.05e-06
15108,0,2.71e-06
15109,0,3.09e-06
15110,0,3.99e-06
15111,0,1.9e-06
15112,0,1.153e-05
15113,0,4.08e-06
15114,0,8.83e-06
15115,0,1.7e-06
15116,0,5.66e-06
15117,0,6.41e-06
15118,0,1.44e-06
15119,0,2.73e-06
15120,0,2.43e-06
15121,0,1.985e-05
15122,0,4.44e-06
15123,0,6.71e-06
15124,0,5.6e-06
15125,0,4.44e-06
15126,0,1.376e-05
15127,0,3.63e-06
15128,0,4.67e-06
15129,0,5.2e-06
15130,0,5.57e-06
15131,0,1.97e-06
15132,0,7.38e-06
15133,0,5.24e-06
15134,0,4.34e-06
15135,0,1.98e-06
15136,0,7.97e-06
15137,0,3.71e-06
15138,0,3.25e-06
15139,0,2.128e-05
15140,0,2.07e-06
15141,0,3.358e-05
15142,0,2.54e-06
15143,0,3.17e-06
15144,0,1.86e-06
15145,0,1.5e-06
15146,0,2.35e-06
15147,0,1.76e-06
15148,0,1.46e-06
15149,0,9.05e-06
15150,0,1.26e-06
15151,0,2.47e-06
15152,0,7.72e-06
15153,0,2.47e-06
15154,0,5.55e-06
15155,0,2.54e-06
15156,0,8.26e-06
15157,0,1.295e-05
15158,0,2.17e-06
15159,0,2.29e-06
15160,0,9.73e-06
15161,0,1.304e-05
15162,0,5.52e-06
15163,0,2.47e-06
15164,0,2.5e-06
15165,0,3.39e-06
15166,0,2.47e-06
15167,0,2.24e-06
15168,0,3.364e-05
15169,0,2.47e-06
15170,0,4.49e-06
15171,0,2.47e-06
15172,0,2.47e-06
15173,0,2.79e-06
15174,0,3.92e-06
15175,0,2.52e-06
15176,0,3.3e-06
15177,0,3.21e-06
15178,0,3.21e-06
15179,0,1.48e-06
15180,0,7.201e-05
15181,0,2.29e-06
15182,0,2.99e-06
15183,0,2.49e-06
15184,0,0.00218774
15185,0,3.74e-06
15186,0,2.52e-06
15187,0,0.00120655
15188,0,2.98e-06
15189,0,1.56e-06
15190,0,1.26e-06
15191,0,4.31e-06
15192,0,2e-06
15193,0,1.97e-06
15194,0,2.47e-06
15195,0,2.4e-06
15196,0,0.0017417
15197,0,3e-06
15198,0,1.119e-05
15199,0,1.44e-06
15200,0,3.29e-06
15201,0,2.6e-06
15202,0,2.47e-06
15203,0,1.99e-06
15204,0,2.13e-06
15205,0,1.27e-06
15206,0,2.47e-06
15207,0,1.88e-06
15208,0,9.9e-07
15209,0,0.00504358
15210,0,3.47e-06
15211,0,0.00086219
15212,0,2.37e-06
15213,0,2.45e-06
15214,0,1.17e-06
15215,0,2.47e-06
15216,0,3.69e-06
15217,0,1.11e-06
15218,0,2.54e-06
15219,0,3.26e-06
15220,0,3.25e-06
15221,0,1.78e-06
15222,0,0.66231281
15223,0,3.59e-06
15224,0,0.00040652
15225,0,2.09e-06
15226,0,2.05e-06
15227,0,1.1e-06
15228,0,2.49e-06
15229,0,2.63e-06
15230,0,3.3e-06
15231,0,2.09e-06
15232,0,2.44e-06
15233,0,3.21e-06
15234,0,2.32e-06
15235,0,3.3e-06
15236,0,2.85e-06
15237,0,4.71e-06
15238,0,1.13e-06
15239,0,3.3e-06
15240,0,3.52e-06
15241,0,5.5e-06
15242,0,3.1e-06
15243,0,2.84e-06
15244,0,3.3e-06
15245,0,2.75e-06
15246,0,2.28e-06
15247,0,1.15e-06
15248,0,2.28e-06
15249,0,1.28e-06
15250,0,3.3e-06
15251,0,5.38e-06
15252,0,1.09e-06
15253,0,3.22e-06
15254,0,2.81e-06
15255,0,4.36e-06
15256,0,1.43e-06
15257,0,6.38e-06
15258,0,2.4e-06
15259,0,3.5e-06
15260,0,1.48e-06
15261,0,6.9e-06
15262,0,3.73e-06
15263,0,2.82e-06
15264,0,2.9e-06
15265,0,2.47e-06
15266,0,8.48e-06
15267,0,2.94e-06
15268,0,1.77e-06
15269,0,3.21e-06
15270,0,1.91e-06
15271,0,4.36e-06
15272,0,0.00105643
15273,0,1.64e-06
15274,0,1.62e-06
15275,0,3.28e-06
15276,0,5.94e-06
15277,0,1.63e-06
15278,0,0.00076759
15279,0,3.23e-06
15280,0,4.34e-06
15281,0,4.45e-06
15282,0,1.19e-06
15283,0,3.616e-05
15284,0,1.3e-06
15285,1,0.01329038
15286,0,3.94e-06
15287,0,2.33e-06
15288,0,2.47e-06
15289,0,1.8e-06
15290,0,2.41e-06
15291,0,2.47e-06
15292,0,2.42e-06
15293,0,2.52e-06
15294,0,1.024e-05
15295,0,4.24e-06
15296,0,1.93e-06
15297,0,3.25e-06
15298,0,1.95e-06
15299,0,3.37e-06
15300,0,3.08e-06
15301,0,1.35e-06
15302,0,2.45e-06
15303,0,1.81e-06
15304,0,2.68e-06
15305,0,2.19e-06
15306,0,1.99e-06
15307,0,2.75e-06
15308,0,3.43e-06
15309,0,3.3e-06
15310,0,9.74e-06
