idx,transaction_id,customer_id,event_datetime,is_fraud,vl_pix,nr_idade,qt_tempo_relacionamento_mes,is_first_tx_trimestre,first_receiver_flag,burst_30m_flag,pix_key_random_flag,perfil_vulneravel_se_flag,lgbm_raw,lgbm_mapped,if_percentile,if_raw,se_score,se_patterns_count,se_worst_pattern,beh_score,beh_factors_count,cascade_triggered,cascade_rules,cascade_action,cascade_reason,peso_total,score_final,decisao,veto_aplicado,veto_reason,veto_suppressed_reason,_worker_id,candidate_lgbm_v6_2_raw,exp006c_r2_hit,decisao_original_exp006c,score_final_original_exp006c,exp006c_reason
0,E0000020820251220035213767393542,9368409439,2025-12-20 00:52:14,0,30.0,35,58,1,1,0,1,0,8.7e-07,0.01,0.027764,0.260804,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0,1.9348205055404116e-05,False,,,
1,E0000020820251220052733664138525,7304610174,2025-12-20 02:27:34,0,20.0,27,4,1,1,0,1,0,4.9e-07,0.0,0.270077,0.244001,0.0,0,,0.0,0,False,,NONE,,5,3.58,APROVAR,,,,0,2.4668735635186896e-05,False,,,
2,E0000020820251220061320134891525,2175911160,2025-12-20 03:13:20,0,100.0,39,161,1,1,0,1,0,3.72e-06,0.04,0.40203,0.233792,0.0,0,,0.0,0,False,,NONE,,9,6.47,APROVAR,,,,0,0.003190226648026618,False,,,
3,E0000020820251220084204112306525,7366738735,2025-12-20 05:42:30,0,400.0,48,235,1,1,0,0,0,0.00020633,2.06,0.625634,0.215097,0.0,0,,0.0,0,False,,NONE,,10,9.21,APROVAR,,,,0,0.00013273422037833772,False,,,
4,E0000020820251220091717819107542,40224541803,2025-12-20 06:17:18,0,5.0,38,43,1,1,0,1,0,1.15e-06,0.01,0.178525,0.25051,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.5245794404490055e-05,False,,,
5,E0000020820251220092937431484525,21945546000195,2025-12-20 06:29:38,0,499.9,11,101,1,1,0,1,0,0.00040746,4.07,0.879889,0.171916,0.0,0,,0.0,0,False,,NONE,,5,7.65,APROVAR,,,,0,0.0027502402902499145,False,,,
6,E0000020820251220095323921488525,3020434467,2025-12-20 06:53:24,0,101.31,48,7,1,1,0,1,0,1.39e-06,0.01,0.262414,0.244611,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,4.7742390117910176e-05,False,,,
7,E0000020820251220102810552679525,9602066474,2025-12-20 07:28:23,0,1.5,34,8,1,1,0,0,0,2.69e-06,0.03,0.794308,0.191227,0.0,0,,0.0,0,False,,NONE,,8,5.74,APROVAR,,,,0,2.3568426810933935e-05,False,,,
8,E0000020820251220103356896687525,4133864140,2025-12-20 07:34:26,0,67.0,32,60,1,1,0,0,0,9.35e-06,0.09,0.111056,0.254979,0.0,0,,0.0,0,False,,NONE,,2,1.52,APROVAR,,,,0,5.0973846589322654e-05,False,,,
9,E0000020820251220104450792275525,857079107,2025-12-20 07:44:51,0,50.0,41,205,1,1,0,1,0,8.1e-07,0.01,0.441536,0.23103,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,1.7500889082050842e-05,False,,,
10,E0000020820251220113241626761542,8699140657,2025-12-20 08:33:02,0,20.0,37,58,1,1,0,0,0,1.53e-06,0.02,0.028759,0.26074,0.0,0,,0.0,0,False,,NONE,,2,1.44,APROVAR,,,,0,2.2787411127021476e-05,False,,,
